Index,Description,Host_About,Predictions_Unlisted
496,"['casa' 'encosta' 'located' 'town' 'ericeira' 'world' 'surfing' 'reserve'
 'comfortable' 'bedroom' 'bathroom' 'living' 'room' 'panoramic' 'view'
 'walking' 'distance' 'town' 'centre' 'beachesat' 'short' 'distance'
 'sintrathe' 'spacecasa' 'encosta' 'located' 'town' 'ericeira' 'world'
 'surfing' 'reserve' 'comfortable' 'bedroom' 'bathroom' 'living' 'room'
 'panoramic' 'view' 'walking' 'distance' 'town' 'centre' 'beachesat'
 'short' 'distance' 'sintra' 'world' 'heritage' 'mafra' 'guest' 'accessit'
 'car' 'parking' 'space' 'condominium' 'swimming' 'pool' 'available'
 'guest']","['casada' 'ano' 'pedro' 'filhas' 'doi' 'netos' 'dez' 'seis' 'ano' 'vivo'
 'trabalho' 'lisboa' 'ericeira' 'passamos' 'f' 'rias' 'ver' 'fam' 'lia'
 'gosto' 'viajar' 'conhecer' 'pessoas' 'lancei' 'nesta' 'aventura'
 'receber' 'spedes' 'espero' 'contribuir' 'possam' 'passar' 'uma'
 'excelentes' 'f' 'rias' 'casa']",0
497,"['proud' 'offer' 'modern' 'apartment' 'balcony' 'quiet' 'residential'
 'area' 'short' 'tram' 'ride' 'away' 'centre' 'living' 'calm' 'lapa'
 'neighbourhood' 'home' 'delicious' 'local' 'restaurant' 'beautiful'
 'garden' 'picturesque' 'jardim' 'estrela' 'corner' 'major' 'sight'
 'easily' 'reach' 'tram' 'taxi' 'apartment' 'bedroom' 'bathroom' 'living'
 'room' 'fully' 'equipped' 'kitchen' 'dining' 'area' 'balcony' 'spacethis'
 'stylishly' 'decorated' 'apartment' 'perfect' 'place' 'stay' 'family'
 'friend' 'matter' 'town' 'business' 'leisure' 'make' 'time' 'lisbon'
 'apartment' 'professionally' 'cleaned' 'suitable' 'short' 'long' 'term'
 'stay' 'bedroom' 'bathroom' 'living' 'room' 'fully' 'equipped' 'kitchen'
 'dining' 'area' 'balcony' 'essential' 'linen' 'towel' 'provided' 'living'
 'dining' 'kitchen' 'br']","['dear' 'guest' 'pride' 'helping' 'thousand' 'busy' 'host' 'europe' 'rent'
 'property' 'professionally' 'stay' 'dream' 'home' 'manage' 'quality'
 'service' 'professional' 'cleaning' 'stay' 'quality' 'linen' 'towel'
 'essential' 'information' 'altido' 'home' 'call' 'happy' 'anytime' 'hour'
 'day' 'committed' 'providing' 'experience' 'welcome' 'stay' 'altido'
 'spoken' 'language' 'portuguese' 'brazil' 'english' 'spanish' 'french'
 'english' 'uk' 'portuguese' 'portugal']",0
498,"['cozy' 'room' 'view' 'tagus' 'river' 'nearby' 'establishment' 'bus'
 'stop' 'front' 'building' 'connecting' 'attraction' 'city' 'airport'
 'fully' 'equipped' 'kitchen' 'bfree' 'spacious' 'parking' 'area' 'back'
 'building' 'provided' 'clean' 'towel' 'bed' 'linen' 'deeply' 'cleaned'
 'sanitized' 'modern' 'functional' 'comfortable' 'stay' 'city' 'center'
 'bus' 'ride' 'airport' 'public' 'transportuber' 'km' 'spacecozy' 'quiet'
 'room' 'viewguest' 'accesscommon' 'area' 'elevator' 'lobbyother' 'thing'
 'notestrictly' 'smoking' 'inside' 'room' 'apartment' 'observe' 'quiet'
 'hour' 'respect' 'license' 'numberexempt']",['hospitable' 'experience'],0
499,"['stay' 'beautifully' 'restored' 'bedroom' 'apartment' 'historic' 'centre'
 'lisbon' 'mega' 'fast' 'internet' 'giga' 'speed' 'full' 'traditional'
 'portuguese' 'charm' 'elegant' 'decoration' 'high' 'ceiling' 'offer'
 'visitor' 'central' 'comfortable' 'base' 'explore' 'lisbon' 'rest'
 'assured' 'follow' 'strictest' 'covid' 'cleaning' 'protocol' 'hour'
 'interval' 'booking' 'space' 'tradition' 'lisbonthe' 'spacethis'
 'beautiful' 'large' 'apartment' 'sq' 'located' 'floor' 'historic'
 'elegantly' 'appointed' 'building' 'built' 'circa' 'lift' 'balcony'
 'front' 'room' 'metre' 'ceiling' 'giving' 'place' 'space' 'luxury'
 'packed' 'full' 'original' 'feature' 'stucco' 'ceiling' 'original'
 'window' 'shutter' 'year' 'portuguese' 'tile' 'recently' 'renovated'
 'modern' 'high' 'standard' 'comfort' 'make' 'feel' 'home' 'long' 'day'
 'exploring' 'lisbo']","['ricardo' 'katy' 'hector' 'born' 'jan' 'long' 'time' 'fan' 'airbnb'
 'guest' 'host' 'welcoming' 'home' 'london' 'lisbon' 'year' 'travel' 'lot'
 'meet' 'interesting' 'world' 'trip']",0
500,"['typical' 'pleasant' 'apartment' 'heart' 'lisbon' 'apartment' 'entirely'
 'renovated' 'brand' 'furniture' 'design' 'decoration' 'harmony'
 'historical' 'part' 'modern' 'architectural' 'touch' 'note' 'case'
 'reservation' 'night' 'charge' 'extra' 'cleaning' 'service' 'spaceall'
 'space' 'sunny' 'apartment' 'fully' 'equipped' 'welcoming' 'living'
 'room' 'bedroom' 'bunk' 'bed' 'picture' 'complete' 'closet' 'division'
 'modern' 'bathroom' 'typical' 'kitchen' 'nice' 'balcony' 'kitchen'
 'beautiful' 'view' 'garden' 'efficient' 'system' 'pigeon' 'away'
 'balcony' 'mattress' 'changed' 'recently' 'comfortable' 'guest'
 'accessthe' 'entire' 'apartment' 'rent' 'receive' 'visit' 'apartment'
 'planned' 'person' 'sleeping' 'note' 'lift' 'rd' 'floor' 'br']","['connected' 'friendly' 'world' 'feel' 'comfortable' 'x' 'x' 'aimant'
 'voyager' 'aime' 'id' 'aider' 'autres' 'mieux' 'voyager' 'x' 'x' 'x']",0
501,"['book' 'splendid' 'apartment' 'lovely' 'historical' 'neighbourhood'
 'fantastic' 'holiday' 'marvellous' 'lisbon' 'flat' 'located' 'charming'
 'penha' 'fran' 'area' 'short' 'bus' 'ride' 'pra' 'rcio' 'st' 'george'
 'castle' 'city' 'sight' 'forget' 'visit' 'national' 'museum' 'water'
 'museum' 'nearby' 'apartment' 'bedroom' 'bathroom' 'living' 'room'
 'dining' 'area' 'fully' 'equipped' 'kitchen' 'essential' 'linen' 'towel'
 'providedthe' 'spacethis' 'modern' 'minimalistically' 'decorated'
 'apartment' 'amazing' 'time' 'lisbon' 'loved' 'enjoy' 'trendy' 'design'
 'comfortable' 'furniture' 'date' 'amenity' 'ensure' 'absolutely'
 'flawless' 'vacation' 'apartment' 'suitable' 'family' 'holiday' 'trip'
 'friend' 'plenty' 'space' 'living' 'dining' 'kitchen' 'living' 'room'
 'furnished' 'comfort']","['dear' 'guest' 'pride' 'helping' 'thousand' 'busy' 'host' 'europe' 'rent'
 'property' 'professionally' 'stay' 'dream' 'home' 'manage' 'quality'
 'service' 'professional' 'cleaning' 'stay' 'quality' 'linen' 'towel'
 'essential' 'information' 'altido' 'home' 'call' 'happy' 'anytime' 'hour'
 'day' 'committed' 'providing' 'experience' 'welcome' 'stay' 'altido'
 'spoken' 'language' 'portuguese' 'brazil' 'english' 'spanish' 'french'
 'english' 'uk' 'portuguese' 'portugal']",1
502,['beautiful' 'charming' 'apartment' 'rua' 'jasmim' 'nr' 'center' 'lisbon'],['pedro' 'live' 'beautiful' 'lisbon' 'believe' 'great' 'host'],0
503,"['long' 'term' 'month' 'cascais' 'minutos' 'p' 'praia' 'comboio' 'local'
 'tranquilo' 'tamb' 'bus' 'direto' 'uber' 'lojas' 'escolas'
 'internacionais' 'restaurantes' 'lado' 'hospital' 'cuf' 'apartamento'
 'moradia' 'terra' 'privado' 'rea' 'jardim' 'privado' 'grande' 'sal'
 'jantar' 'cozinha' 'equipada' 'quarto' 'bonito' 'ainda' 'grande' 'quarto'
 'multifuncional' 'onde' 'trabalhar' 'dormir' 'claro' 'banho' 'completa'
 'banheira' 'cia' 'free' 'spacebonito' 'apartamentoguest' 'accessos'
 'spedes' 'acesso' 'f' 'cil' 'port' 'casa' 'aeroporto' 'fica' 'pr' 'ximo'
 'marginal' 'comboio' 'centro' 'cascais' 'thing' 'notea' 'casa' 'fica'
 'perto' 'mcd' 'birre' 'pr' 'ximo' 'praia' 'guincho' 'p' 'centro'
 'parques' 'trekking' 'lado' 'license' 'number']",['nany'],0
504,"['renovated' 'romantic' 'apartment' 'charming' 'building' 'dating' 'back'
 'hundred' 'year' 'located' 'ground' 'floor' 'offer' 'exquisite'
 'interior' 'patio' 'premium' 'place' 'decorated' 'ceiling' 'exquisite'
 'golden' 'decor' 'high' 'standard' 'comfort' 'location' 'historic'
 'center' 'alfama' 'lisbon' 'picturesque' 'authentic' 'neighbourhood'
 'ideal' 'couple' 'spacethis' 'magnificent' 'apartment' 'romantic'
 'bedroom' 'double' 'bed' 'separated' 'living' 'room' 'golden' 'gaiola'
 'pombalina' 'iconic' 'wooden' 'structure' 'lisbon' 'building'
 'earthquake' 'bathroom' 'shower' 'fully' 'equipped' 'kitchen' 'cozy'
 'interior' 'patio' 'stay' 'travelling' 'back' 'time' 'portuguese' 'soul'
 'alfama' 'immersed' 'awe' 'inspiring' 'environment' 'ornate' 'golden'
 'decor' 'intricately' 'decorated' 'ceiling' 'vintage' 'furniture'
 'striking' 'crystal' 'chandelier']","['love' 'lisbon' 'painting' 'x' 'sister' 'love' 'remodel' 'transform'
 'accomodations' 'place' 'full' 'history' 'tradition' 'visitor' 'story'
 'country' 'love' 'recycled' 'antique' 'furniture' 'portuguese' 'artcraft'
 'passion' 'painting' 'small' 'detail' 'result' 'perfect' 'place'
 'nourishing' 'mind' 'soul']",0
505,"['private' 'room' 'bedroom' 'apartment' 'balcony' 'beautiful' 'view' 'bay'
 'bridge' 'quiet' 'area' 'lot' 'great' 'caf' 'brunch' 'spot' 'vegan' 'hip'
 'restaurant' 'local' 'dining' 'love' 'walk' 'river' 'minute' 'easy'
 'access' 'highway' 'car' 'airport' 'space' 'sqm' 'large' 'living' 'room'
 'full' 'equipped' 'kitchen' 'full' 'light' 'dream' 'work' 'home' 'chill'
 'glass' 'wine' 'watching' 'view' 'bedroom' 'balcony' 'view' 'depending'
 'ac' 'elevator' 'quiet' 'area' 'guest' 'accessalllicense' 'numberexempt']","['french' 'entrepreneur' 'chilled' 'laid' 'back' 'work' 'tech' 'real'
 'estate' 'lisbon']",1
506,"['based' 'prime' 'central' 'area' 'city' 'street' 'feel' 'safe' 'live'
 'local' 'apartment' 'great' 'location' 'rato' 'metro' 'station' 'minute'
 'foot' 'marqu' 'pombal' 'metro' 'station' 'minute' 'foot' 'public'
 'transportation' 'authentic' 'portuguese' 'experience' 'feel' 'local'
 'lot' 'amenity' 'perfect' 'room' 'young' 'guest' 'mind' 'sharing' 'flat'
 'space' 'spite' 'kitchen' 'bathroom' 'window' 'renovated' 'year' 'ago'
 'house' 'retains' 'original' 'aspect' 'floor' 'building' 'made' 'wood'
 'room' 'soundproofed' 'newer' 'building' 'room' 'room' 'ensuite' 'room'
 'shared' 'bathroom' 'guest' 'total' 'bed' 'size' 'x' 'stay' 'house'
 'shared' 'student' 'prof']","['filipe' 'manuel' 'x' 'x' 'airbnb' 'spirit' 'implies' 'sharing' 'mean'
 'open' 'minded' 'implies' 'willingness' 'contribute' 'airbnb' 'community'
 'leaving' 'feedback' 'involves' 'modern' 'rental' 'system' 'x' 'x'
 'project' 'casinha' 'tia' 'maria' 'inicial' 'ideia' 'aunt' 'maria'
 'worked' 'year' 'portugal' 'tourism' 'service' 'gave' 'house' 'manage'
 'short' 'rental' 'x' 'x' 'citizen' 'world' 'aunt' 'maria' 'feel' 'great'
 'passion' 'lisbon' 'city' 'bit' 'passion' 'share' 'x' 'x' 'word'
 'discribe' 'city' 'forget' 'eye' 'feel' 'heart' 'x' 'x']",0
507,"['located' 'lisbon' 'city' 'center' 'apartment' 'comfortable' 'stay'
 'capital' 'incredible' 'location' 'close' 'transportation' 'restaurant'
 'store' 'leisure' 'area' 'spacethis' 'property' 'includes' 'living'
 'room' 'kitchenette' 'bedroom' 'bathroom' 'balcony' 'living' 'room'
 'find' 'sofa' 'tv' 'coffee' 'table' 'air' 'conditioning' 'small' 'dining'
 'table' 'kitchenette' 'equipped' 'appliance' 'refrigerator' 'dishwasher'
 'espresso' 'machine' 'microwave' 'oven' 'bedroom' 'consist' 'double'
 'bed' 'bedside' 'table' 'closet' 'room' 'bathroom' 'included' 'balcony'
 'guest' 'accessprior' 'arrival' 'date' 'staff' 'send' 'access' 'code'
 'access' 'apartment' 'full' 'detail' 'enter' 'property' 'arrival' 'date']","['innkeeper' 'property' 'management' 'company' 'focus' 'maximizing'
 'revenue' 'generated' 'property' 'providing' 'top' 'quality' 'experience'
 'tourist' 'traveler' 'businessmen' 'choose' 'enjoy' 'wonderful'
 'portugal']",1
508,"['quarto' 'tranquilo' 'casa' 'banho' 'privativa' 'total' 'privacidade'
 'madragoa' 'apartamento' 'onde' 'insere' 'suite' 'composto' 'sala'
 'ampla' 'kitchenet' 'artist' 'suite' 'quarto' 'casa' 'banho' 'localizado'
 'vel' 'edif' 'cio' 'centen' 'rio' 'elevador' 'apartamento' 'vive'
 'fernando' 'amante' 'pintura' 'arquitectura' 'geral' 'gato' 'riscas'
 'maior' 'prazer' 'acolher' 'spacequarto' 'tranquilo' 'casa' 'banho'
 'privativa' 'total' 'privacidade' 'disp' 'arm' 'rio' 'parede' 'moda'
 'cama' 'casal' 'casa' 'banho' 'duche' 'quarto' 'casa' 'banho'
 'interligados' 'ambo' 'janela' 'exterior' 'thing' 'noteneste'
 'apartamento' 'vive' 'gato' 'riscas' 'preciso' 'subir' 'escadas'
 'apartamento' 'fica' 'elevador' 'license' 'number']","['lisboeta' 'adoption' 'love' 'living' 'lisbon' 'x' 'pleased' 'share'
 'city' 'provide' 'great' 'stay' 'lisbon' 'x' 'enjoy' 'lisbon']",1
509,"['apartamento' 'espa' 'oso' 'luxo' 'confort' 'vel' 'acolhedor' 'decorado'
 'gosto' 'disp' 'tudo' 'precisa' 'estadia' 'confort' 'vel'
 'spaceapartamento' 'espa' 'oso' 'luxo' 'confort' 'vel' 'acolhedor'
 'decorado' 'gosto' 'disp' 'tudo' 'precisa' 'estadia' 'confort' 'vel'
 'localizado' 'bairro' 'residencial' 'perto' 'caf' 'praia' 'autocarros'
 'minutos' 'p' 'centro' 'comboio' 'lisboa' 'minutos' 'auto' 'estrada'
 'minutos' 'carro' 'sintra' 'venha' 'desfrutar' 'apartamento' 'elegante'
 'espectacular' 'f' 'rias' 'nota' 'importante' 'caso' 'reserva' 'superior'
 'noites' 'necess' 'rio' 'cobrar' 'servi' 'limpeza' 'extra' 'guest'
 'accessos' 'spedes' 'acesso' 'toda' 'reas' 'apartamento' 'assim' 'zona'
 'comuns' 'edif' 'cio' 'incluindo' 'acesso' 'garagem' 'thing'
 'notesefinformamos' 'obrigat' 'ria' 'declara' 'entrada']","['ol' 'chamo' 'cl' 'udia' 'diniz' 'respons' 'vel' 'empresa' 'checkinhome'
 'rental' 'management' 'business' 'solution' 'x' 'pessoa' 'cheia' 'boa'
 'energia' 'simp' 'tica' 'honesta' 'respons' 'vel' 'equipa' 'mica'
 'pronta' 'assegurar' 'spedes' 'estadia' 'acolhedora' 'sinta' 'vontade'
 'solicitar' 'possa' 'descrito' 'certamente' 'disponibilizado' 'esperamos'
 'visita' 'breve']",0
510,"['covid' 'procedure' 'deep' 'cleaning' 'stay' 'recommendation' 'keeping'
 'gap' 'check' 'staff' 'mask' 'glove' 'isolation' 'area' 'available'
 'shoe' 'house' 'safe' 'hygiene' 'gel' 'availablesmall' 'safe' 'stay'
 'spacea' 'building' 'dating' 'back' 'former' 'convent' 'destroyed'
 'earthquake' 'recovered' 'special' 'apartment' 'convent' 'kitchen'
 'converted' 'single' 'room' 'feature' 'fireplace' 'trace' 'violent'
 'earthquake' 'guest' 'accessyou' 'acces' 'area' 'int' 'apartmentother'
 'thing' 'notethis' 'quiet' 'area' 'calm' 'residencial' 'area' 'license'
 'number']","['artist' 'living' 'working' 'lisbon' 'lovely' 'apartment' 'alfama'
 'famous' 'quarter' 'lisbon' 'stay' 'gorgeous' 'city' 'world' 'apartment'
 'alfama']",1
511,"['moment' 'walk' 'front' 'opportunity' 'experience' 'historical' 'center'
 'lisbon' 'spacewell' 'maintained' 'bedroom' 'apartment' 'largo' 'carmo'
 'heart' 'lisbon' 'located' 'residential' 'street' 'zone' 'barrio' 'alto'
 'chiado' 'rossio' 'floor' 'apartment' 'make' 'fantastic' 'base' 'lisbon'
 'day' 'due' 'location' 'cover' 'lisbon' 'historic' 'sight' 'foot'
 'lisbon' 'bar' 'restaurant' 'barrio' 'alto' 'principe' 'real' 'rossio'
 'avenida' 'liberdade' 'wish' 'shop' 'lisbon' 'famous' 'shopping'
 'district' 'chiado' 'literally' 'step' 'charming' 'largo' 'carmo'
 'street' 'back' 'relax' 'caf' 'glass' 'port' 'wine' 'city' 'garden'
 'pedro' 'alcantra' 'minute' 'walk' 'apartment' 'needed' 'apartment'
 'metro' 'stop']","['hey' 'x' 'x' 'leo' 'irish' 'guy' 'lisbon' 'holiday' 'ended' 'staying'
 'x' 'lisbon' 'amazing' 'x' 'rent' 'apartment' 'tourist' 'center' 'lisbon'
 'x' 'aim' 'offer' 'quality' 'clean' 'maintained' 'apartment' 'compliment'
 'holiday' 'beautiful' 'city' 'x' 'x' 'x' 'leo']",0
512,"['house' 'bento' 'edif' 'cio' 'hist' 'rico' 'recuperado' 'localizado'
 'lisboa' 'situado' 'zona' 'tranquila' 'segura' 'alojamento' 'providencia'
 'acesso' 'wi' 'gratuito' 'spaceeste' 'quarto' 'duplo' 'espa' 'oso'
 'inclui' 'secret' 'ria' 'acesso' 'casas' 'banho' 'partilhadas' 'janela'
 'frente' 'rua' 'varanda' 'license' 'number']","['young' 'team' 'guy' 'experience' 'tourism' 'renting' 'area' 'guest'
 'house' 'mix' 'style' 'concept' 'reflite' 'photo']",1
513,"['price' 'comfort' 'location' 'easy' 'access' 'type' 'transport' 'market'
 'school' 'beautiful' 'natural' 'urban' 'view' 'vented' 'rest' 'wencome'
 'travel' 'lisbon' 'license' 'number']",['administradores' 'travel' 'lisbon'],1
514,"['tendo' 'conta' 'actual' 'pandemia' 'rotina' 'limpeza' 'revista'
 'melhorada' 'modo' 'proteger' 'spedes' 'pr' 'prios' 'implementamos'
 'norma' 'limpeza' 'desinfec' 'emitidas' 'turismo' 'portugal' 'selo'
 'clean' 'safe' 'cuidado' 'adicional' 'desinfectar' 'superf' 'cies'
 'frequentemente' 'tocadas' 'reservas' 'cumprimos' 'espa' 'amento' 'menos'
 'dia' 'reservas' 'cumprir' 'distanciamento' 'social' 'check' 'check'
 'aut' 'nomos' 'spacelocalizada' 'seixal' 'praia' 'areia' 'branca' 'km'
 'lourinh' 'lota' 'pessoas' 'proporciona' 'visita' 'ambiente' 'acolhedor'
 'familiar' 'diferentes' 'possibilidades' 'acomoda' 'quarto' 'camas'
 'individuais' 'quarto' 'cama' 'casal' 'quarto' 'equipados' 'camas'
 'individuais' 'cama' 'casal' 'escolher' 'ainda' 'sof' 'cama' 'sala' 'x'
 'espa' 'exterior' 'piscina' 'cancela']","['bem' 'vindos' 'rex' 'surf' 'house' 'surfistas' 'garantimos' 'visitam'
 'boa' 'estadia' 'elisabete']",0
515,"['cozy' 'house' 'central' 'quiet' 'picturesque' 'neighborhood' 'lisbon'
 'located' 'nearby' 'campo' 'rtires' 'p' 'tria' 'spacea' 'cozy' 'house'
 'central' 'quiet' 'picturesque' 'neighborhood' 'lisbon' 'located' 'campo'
 'rtires' 'p' 'tria' 'easily' 'walk' 'area' 'city' 'center' 'martim'
 'moniz' 'intendente' 'baixa' 'rossio' 'chiado' 'bairro' 'alto' 'avenida'
 'liberdade' 'alfama' 'castelo' 'house' 'located' 'minute' 'walk' 'away'
 'subway' 'station' 'martim' 'moniz' 'intendente' 'bus' 'line'
 'comfortable' 'house' 'quiet' 'area' 'perfect' 'single' 'traveller'
 'couple' 'part' 'house' 'nice' 'backyard' 'space' 'shared' 'host' 'place'
 'former' 'painter' 'studio' 'converted' 'lovely' 'home' 'spend' 'time'
 'marta' 'house' 'ideal' 'place' 'visiting' 'discovering' 'lisbon' 'nice'
 'park' 'close' 'campo' 'r']",['marta' 'painter' 'lisboa' 'live' 'work'],0
516,"['located' 'lovely' 'bairro' 'alto' 'area' 'make' 'home' 'perfect' 'place'
 'stay' 'lisbonthe' 'spacewelcome' 'home' 'centrally' 'located' 'enjoy'
 'city' 'offer' 'apartment' 'sleep' 'comfortably' 'free' 'wifi'
 'available' 'area' 'apartment' 'towel' 'bed' 'linen' 'provided' 'stay'
 'service' 'available' 'hour' 'day' 'day' 'week' 'convenience' 'guest'
 'accessguests' 'access' 'entire' 'property' 'thing' 'noteplease' 'note'
 'late' 'check' 'surcharge' 'eur' 'check' 'midnight' 'surcharge' 'eur'
 'fee' 'paid' 'arrival' 'note' 'stay' 'longer' 'night' 'fair' 'policy'
 'utility' 'apply' 'limit' 'included' 'note' 'zero' 'tolerance' 'policy'
 'smoking' 'property' 'team' 'discovers']","['guestready' 'professional' 'property' 'management' 'company' 'helping'
 'host' 'world' 'deliver' 'outstanding' 'experience' 'guest' 'welcome'
 'guest' 'clean' 'prepare' 'home' 'arrival' 'available' 'question'
 'request' 'book' 'moment' 'check' 'make' 'smooth' 'comfortable' 'stay'
 'year' 'experience' 'hospitality' 'business' 'assured' 'fantastic' 'stay'
 'guestready' 'property' 'manage' 'multiple' 'property' 'town' 'specific'
 'happy' 'find' 'perfect' 'place' 'forward' 'meeting' 'ready' 'answer'
 'question' 'warm' 'guestready' 'team']",0
517,"['bedroom' 'apartment' 'beautiful' 'decoration' 'quiet' 'area' 'view'
 'inserted' 'condominium' 'pool' 'garden' 'parking' 'area' 'ericeira'
 'beach' 'minute' 'walk' 'minute' 'lisbon' 'airportthe' 'spaceit'
 'bedroom' 'kitchen' 'stove' 'oven' 'dishwasher' 'washing' 'machine'
 'fridge' 'microwave' 'toaster' 'juicer' 'kettle' 'bathroom' 'bath' 'tub'
 'living' 'room' 'dining' 'room' 'sofa' 'table' 'balcony' 'table' 'enjoy'
 'meal' 'breakfast' 'view' 'capacity' 'child' 'cradle' 'extra' 'bed'
 'budgetguest' 'accessmusic' 'system' 'dvd' 'player' 'thing' 'notetravel'
 'bed' 'toddler' 'available' 'request' 'booking' 'internet' 'available'
 'request' 'license' 'number']",['b' 'ericeira' 'surf'],0
518,"['considering' 'covid' 'problem' 'world' 'lx' 'flat' 'taking' 'extra'
 'precaution' 'cleaning' 'process' 'apartment' 'sanitizing' 'disinfecting'
 'entire' 'home' 'keeping' 'guest' 'healthy' 'complying' 'directive'
 'issued' 'cdc' 'disease' 'control' 'prevention' 'center' 'located'
 'famous' 'area' 'rossio' 'lisbon' 'downtown' 'charming' 'lighting'
 'apartment' 'offer' 'comfort' 'middle' 'historical' 'area' 'spacethis'
 'cozy' 'bright' 'bedroom' 'apartment' 'located' 'traditional' 'lisbon'
 'building' 'xviii' 'century' 'completely' 'rebuilt' 'located' 'typical'
 'famous' 'area' 'rossio' 'downtown' 'charming' 'lighting' 'apartment'
 'offer' 'comfort' 'historical' 'central' 'area' 'lisbon' 'experience'
 'amazing' 'lisbon' 'light' 'apartment' 'located' 'visi']","['design' 'lover' 'born' 'lisbon' 'living' 'lisbon' 'amazes' 'day'
 'decided' 'start' 'dream' 'life' 'x' 'lx' 'flat' 'brand' 'created'
 'define' 'project' 'developing' 'design' 'apartment' 'lisbon' 'guest'
 'enjoy' 'typical' 'ancient' 'lisbon' 'reality' 'combined' 'contemporary'
 'detail' 'decoration' 'material' 'x' 'love' 'city' 'lx' 'flat' 'design'
 'x']",0
519,"['room' 'perfect' 'couple' 'friend' 'single' 'bed' 'turn' 'comfortable'
 'couple' 'bed' 'part' 'lovely' 'countryside' 'house' 'km' 'walk'
 'amazing' 'ericeira' 'world' 'surfing' 'reserve' 'beach' 'coxos' 'louren'
 'calada' 'hike' 'cycle' 'beach' 'house' 'amenity' 'grocery' 'store' 'set'
 'hiking' 'trail' 'beautiful' 'peaceful' 'sight' 'green' 'countryside'
 'great' 'surfer' 'nature' 'lover' 'spacewelcome' 'home' 'room' 'single'
 'bed' 'converted' 'comfortable' 'double' 'bed' 'view' 'green' 'landscape'
 'sun' 'set' 'part' 'storey' 'house' 'spacious' 'living' 'room'
 'fireplace' 'shelf' 'full' 'book' 'tv' 'stereo' 'kitchen' 'large' 'meal'
 'view' 'landscape' 'microwave' 'fridge' 'stove' 'oven' 'toaster' 'kettle'
 'bathroom' 'f']","['earth' 'enjoying' 'beauty' 'experience' 'part' 'nature' 'nature' 'live'
 'day' 'day' 'yoga' 'meditation' 'part' 'daily' 'life' 'vegetarian'
 'travel' 'backpacking' 'open' 'mystery' 'life' 'mood' 'cheerful' 'person'
 'smiling' 'mantra' 'accompanies' 'year' 'living' 'present' 'present'
 'perfect']",0
520,"['house' 'located' 'bartolomeu' 'galegos' 'ideal' 'vacationer' 'offer'
 'bedroom' 'enclosed' 'garden' 'wifi' 'spacethis' 'house' 'located'
 'bartolomeu' 'galegos' 'ideal' 'vacationer' 'offer' 'bedroom' 'enclosed'
 'garden' 'wifi' 'perfect' 'unwinding' 'day' 'exploration' 'kitchen'
 'equipped' 'cooking' 'favorite' 'meal' 'enjoy' 'feast' 'dining' 'table'
 'seat' 'garden' 'terrace' 'house' 'comfortable' 'bedroom' 'including'
 'double' 'bed' 'bathroom' 'fitted' 'shower' 'toilet' 'house' 'feature'
 'ironing' 'equipment' 'vacuum' 'cleaner' 'note' 'towel' 'bed' 'linen'
 'tourist' 'tax' 'included' 'rental' 'fee' 'final' 'cleaning' 'guest'
 'available' 'additional' 'euro' 'paid' 'site' 'parking' 'available'
 'location' 'charge' 'applied' 'smoking' 'allowed' 'inside']","['sp' 'cialistes' 'gestion' 'location' 'vacances' 'passionn' 'secteur'
 'tourisme' 'depuis' 'nombreuses' 'ann' 'agence' 'propose' 'logements'
 'qualit' 'sauront' 'satisfaire' 'attentes' 'x' 'quipe' 'ambassadeurs'
 'internationaux' 'saura' 'r' 'pondre' 'question' 'accompagner' 'tout'
 'long' 'r' 'servation' 'x' 'x' 'objectif' 'offrir' 'vacances' 'r'
 'ussies' 'envie' 'revenir' 'x' 'x' 'x' 'x' 'specialist' 'holiday'
 'rental' 'management' 'passionate' 'tourism' 'sector' 'year' 'agency'
 'offer' 'high' 'standard' 'accommodation' 'meet' 'expectation' 'x'
 'international' 'team' 'answer' 'question' 'advise' 'booking' 'x' 'x'
 'goal' 'offering' 'unforgettable' 'holiday' 'wish' 'experience' 'x' 'x'
 'x' 'x' 'especialistas' 'gest' 'arrendamentos' 'f' 'rias' 'apaixonados'
 'setor' 'turismo' 'muitos' 'ano' 'ag' 'ncia' 'oferece' 'acomoda'
 'qualidade' 'atender' 'expectativas' 'x' 'equipe' 'embaixadores'
 'internacionais' 'responder' 'perguntas' 'acompanhar' 'voc' 'momento'
 'reserva' 'x' 'x' 'objetivo' 'oferecer' 'voc' 'uma' 'f' 'rias' 'sucesso'
 'desejo' 'voltar' 'x']",0
521,['relaxe' 'nesta' 'escapadela' 'nica' 'tranquila' 'license' 'number'],"['worry' 'happy' 'sunshine' 'city' 'lisbon' 'love' 'show' 'place' 'travel'
 'believe' 'r' 'find' 'enjoy']",1
